commodity,date,predicted_price,lower_bound,upper_bound
Beans,2012-04-01,309.2152014047893,255.05396465734478,361.3102600597357
Beans,2012-05-01,299.3981595141741,245.30143623462067,351.57716380061515
Beans,2012-06-01,301.97892872831204,251.04090146313075,354.1117356014213
Beans,2012-07-01,305.8538214707471,249.15709970847445,358.284115477204
Beans,2012-08-01,317.58481888761924,267.3423193330523,373.31792622224816
Beans,2012-09-01,333.8366219504598,280.1651891964974,390.8043285288576
Beans,2012-10-01,357.8666832715671,307.9463609565274,412.4283630000424
Beans,2012-11-01,354.93773404431175,302.4618815868112,409.1835223894943
Beans,2012-12-01,361.5350520355794,310.38939777298145,411.13183373921214
Beans,2013-01-01,317.4833952041498,267.53563324337813,371.87708260497584
Beans,2013-02-01,307.7927246020842,256.3108817066161,357.20948786742645
Beans,2013-03-01,328.21724092795796,277.0770053324826,385.0195861667384
Beans,2013-04-01,324.97564397617003,267.99038485188186,373.10452464047114
Beans,2013-05-01,323.0770924514024,272.19439070914734,374.8594198520864
Beans,2013-06-01,330.49205846323537,276.07085190712024,386.1264810736665
Beans,2013-07-01,330.32341691728556,276.8034731562883,385.2394836746146
Beans,2013-08-01,338.395691715988,283.7243216465277,388.9703463736077
Beans,2013-09-01,356.252505600625,304.10695762966816,415.2420561225561
Beans,2013-10-01,373.23581132824904,319.9741006949916,427.6386493521588
Beans,2013-11-01,374.42912326526874,320.819259612956,431.3112499961329
Beans,2013-12-01,384.0807889046898,331.7620324737142,436.3599132451159
Beans,2014-01-01,348.76889848416084,299.50084524442076,402.6959298213711
Beans,2014-02-01,335.8409468074641,286.3075993277982,391.9226052374147
Beans,2014-03-01,340.11935585975084,288.89427684721124,398.51501392865606
Beans,2014-04-01,340.9811488020232,284.0076384366881,395.1481761203608
Beans,2014-05-01,347.05535768478916,295.4406236365266,402.01749253416136
Beans,2014-06-01,359.10252994318967,306.66271178054205,411.2857966448741
Beans,2014-07-01,354.68703966427273,302.1819505205307,410.55722144796033
Beans,2014-08-01,359.096000374983,305.0349448979729,409.86921007736424
Beans,2014-09-01,378.5501151220388,329.11583512131716,433.6484508651231
Beans,2014-10-01,388.59124044287785,335.22891211605037,442.6646111684667
Beans,2014-11-01,394.08030867787306,338.73582533652296,446.2911093585461
Beans,2014-12-01,406.8346527898653,349.76872231499607,462.01794334999306
Beans,2015-01-01,380.1092311446852,327.22545586517464,433.0932355779819
Beans,2015-02-01,363.6475552748896,303.55235600873567,418.1557551892561
Beans,2015-03-01,351.91935675820247,295.8101012959219,404.2025044974475
Beans,2015-04-01,357.2286030292409,301.7137390204032,407.4818735941879
Beans,2015-05-01,371.35554625818855,317.58450121629926,426.5245785607427
Beans,2015-06-01,387.86597553513514,334.37361993310026,442.79361649752246
Beans,2015-07-01,379.04222399500975,327.2853680943356,433.6419515768596
Beans,2015-08-01,379.8270304649608,322.14031455373623,433.64538453943004
Beans,2015-09-01,400.91176207602075,346.0406957840137,454.8882559150874
Beans,2015-10-01,404.1606561061193,350.95567379366963,458.4630109141262
Beans,2015-11-01,414.15427643595797,363.2383000253935,468.0933646203664
Beans,2016-01-01,411.827838063041,358.24806597449077,465.3285610196014
Beans,2016-02-01,391.52013664960486,337.20866135686794,444.2150111637992
Beans,2016-04-01,397.5250223954904,342.6938521421059,449.9638167910772
Beans,2016-05-01,387.76600337919297,333.89854539764605,441.0996658178337
Beans,2016-06-01,390.4067295634153,342.11843591638615,441.7840669575083
Beans,2016-07-01,394.3396464618839,344.2811113339954,446.495163942786
Beans,2016-08-01,406.1306021733901,352.3588382052487,464.8468517576062
Beans,2016-09-01,422.4232348293211,369.98761783558797,474.5348865118391
Beans,2016-10-01,446.492808659958,394.80938601169004,500.1787115845468
Beans,2016-11-01,443.60468902583364,390.57524799237865,491.30329220334755
Beans,2016-12-01,450.24151952656973,396.42311078835974,502.9638430065613
Beans,2017-01-01,406.2306922882003,348.20080270356124,459.1713235035207
Beans,2017-02-01,396.58085138469426,344.0687479440742,446.9821198678169
Beans,2017-03-01,417.04224614799386,364.947661464359,474.0361979163821
Beans,2017-04-01,413.84147889470137,359.4468316471694,465.25004693344965
Beans,2017-05-01,411.9824168741088,358.8289027615536,468.55891496658774
Beans,2017-06-01,419.4381887068901,368.2104797181639,474.568516458234
Beans,2017-07-01,419.3090366650182,366.44738161974794,468.8433574813264
Beans,2017-08-01,427.4221172846356,377.13569863805924,481.2675681992246
Beans,2017-09-01,445.31973742693145,393.45246467095075,500.0870754481735
Beans,2017-10-01,462.34253308129934,407.16345003184045,519.3298586916566
Beans,2017-11-01,463.5766512761094,413.3287769285636,514.4487273204963
Beans,2017-12-01,473.2678066356722,417.48323435199757,524.6917756759582
Beans,2018-01-01,437.99672225927776,386.08840402602556,492.5912993968165
Beans,2018-02-01,425.1095766268206,369.6657071349335,475.93550086564886
Beans,2018-03-01,429.42484275131005,376.5504366176382,486.81416845356006
Beans,2018-04-01,430.3274417377835,381.55616423396987,485.60440127611366
Beans,2018-05-01,436.4411403407499,386.9967478027203,487.6025775389605
Beans,2018-06-01,448.52911864342803,389.4718742636774,503.031330318485
Beans,2018-07-01,444.1527278612005,391.29548480692455,494.0394648781038
Beans,2018-08-01,448.6020913851939,392.40389211779086,501.37621806879207
Beans,2018-09-01,468.09660894557237,417.00902069784024,520.0808566205126
Beans,2018-10-01,478.1768337631439,429.56320415659627,528.5196578871514
Beans,2018-11-01,483.7063048114361,429.80390601295437,536.5490831542102
Beans,2018-12-01,496.49974842013535,443.3755612867639,546.753086234958
Beans,2019-01-01,469.8147295883519,415.3522276074555,521.9431945786888
Beans,2019-02-01,453.37329663413504,402.19614450793955,508.4553608380182
Beans,2019-03-01,441.66338204142096,387.73306357043435,490.1896325038369
Beans,2019-04-01,446.9928712281049,389.0637857231,501.83414473538767
Beans,2019-05-01,461.13940437544784,405.8172885937536,516.0657017446628
Beans,2019-06-01,477.67007656810625,428.8825778300132,536.9798240820976
Beans,2019-07-01,468.865914946411,412.4962245799286,521.0909730974846
Beans,2019-08-01,469.6709643320325,414.65280966726607,520.4182362225891
Beans,2019-09-01,490.7556978097672,436.8006746963003,542.0665448634101
Beans,2019-10-01,494.0045936463253,440.30975320110457,547.4431832919872
Beans,2019-11-01,503.9982158427858,453.4311552590024,556.3396803172783
Beans,2019-12-01,519.9339321601565,467.7427925434257,574.1581821939174
Beans,2020-01-01,501.6717811430025,447.71599145611464,550.7722997660111
Beans,2020-02-01,481.36408159621436,427.1788326276961,530.9735938921665
Beans,2020-03-01,494.3462085723508,437.79314088170815,549.5401004912183
Beans,2020-04-01,487.36897095495414,431.62251341406716,539.7979441899305
Beans,2020-05-01,477.6099537451039,420.47648887616674,528.4905108808425
Beans,2020-06-01,480.250681796062,423.0644670655724,530.799815277252
Beans,2020-07-01,484.1835992191832,431.2890050304662,538.7224485802086
Beans,2020-08-01,495.97455547280504,443.40498745814284,551.396863454107
Beans,2020-09-01,512.2671886709617,462.30546384243956,565.8277651462303
Beans,2020-12-01,540.0854749596855,489.9315638389901,591.9619588161784
Beans,2021-01-01,496.07464826355044,442.9875001518347,551.8865292018351
Beans,2021-02-01,486.4248077968248,434.5838115835019,538.6184810333316
Beans,2021-03-01,506.8862029545735,459.3108503515636,559.8213408891811
Beans,2021-04-01,503.68543613811914,448.2315688057017,560.1805702301253
Beans,2021-05-01,501.82637454007516,446.88777735327477,557.0128979555639
Beans,2021-06-01,509.28214680977015,454.34100591677856,561.9653824009606
Beans,2021-08-01,517.2660762468785,466.47862953333794,570.8316131140901
Beans,2021-09-01,535.1636963891591,482.09315748185,587.845939731693
Beans,2021-09-30,525.67599718144,472.3844484597494,581.2237661426265
Beans,2021-10-31,545.085499012451,494.82900558338855,598.7243426917017
Beans,2021-11-30,567.3934839380502,516.8509690620918,623.7588646753069
Beans (dry),2008-01-01,192.61578951414825,27.414395542666202,362.2750211862032
Beans (dry),2008-02-01,203.8877443874892,21.243722207958747,379.79152152849
Beans (dry),2008-03-01,231.17067378169048,39.73336679904721,418.5074993811096
Beans (dry),2008-04-01,258.5869928463271,77.36802166176619,450.0584435004628
Beans (dry),2008-05-01,231.72056415147858,68.5246468774259,404.16924339979255
Beans (dry),2008-06-01,242.83135322851598,71.8448873428931,422.12537740120814
Beans (dry),2008-07-01,254.67228802835177,77.82765300353327,431.23477815717416
Beans (dry),2008-08-01,276.26986531678256,100.06159680704664,453.3843650360613
Beans (dry),2008-09-01,308.4717725597594,132.53974477328373,485.5116603166087
Beans (dry),2008-10-01,332.4688989885062,160.83340571881024,508.2945878178004
Beans (dry),2008-11-01,325.9229335478153,151.923593934184,500.029234477914
Beans (dry),2008-12-01,271.01729785733266,102.15352958267559,470.6975289840606
Beans (dry),2009-01-01,213.14465619609769,41.76922795795546,388.5440425405982
Beans (dry),2009-02-01,226.90808602396444,48.2707038917925,416.75865312399725
Beans (dry),2009-03-01,252.72924020828862,76.80601682593307,438.0704956369683
Beans (dry),2009-04-01,278.0899288796176,83.82146658469577,449.97794937076213
Beans (dry),2009-05-01,250.5907874969653,84.49362312948176,421.7159299255882
Beans (dry),2009-06-01,260.4194148122557,85.20784879287314,434.48953077284483
Beans (dry),2009-07-01,272.87900566378283,104.56439113633958,459.0557169721439
Beans (dry),2009-08-01,295.18981179639667,102.26741376881039,476.3297452919471
Beans (dry),2009-09-01,329.0202555268454,152.93974266192674,512.0543673894442
Beans (dry),2009-10-01,351.7911528541236,186.08945501487827,527.144853429694
Beans (dry),2009-11-01,346.02284106926,174.21429119826325,522.9329477140478
Beans (dry),2009-12-01,288.9559653562776,120.70315537906261,462.39972672672377
Beans (dry),2010-01-01,231.7603882186525,49.64020523451684,418.9337780133085
Beans (dry),2010-02-01,244.66537359089062,73.4109675508941,418.0987922899652
Beans (dry),2010-03-01,274.2999233853763,96.66434503960645,442.3889235456796
Beans (dry),2010-04-01,297.5372139212376,110.1659354165154,464.5808883822859
Beans (dry),2010-05-01,269.425021788608,97.56986313456339,449.4944564747264
Beans (dry),2010-06-01,277.9961535692227,101.37017440855803,454.4070705309226
Beans (dry),2010-07-01,291.1207816263365,105.11701459930401,478.6592531126977
Beans (dry),2010-08-01,314.15973801056583,137.24096027983208,496.3674570829565
Beans (dry),2010-09-01,349.58138200460996,162.74416659470856,513.7693972848458
Beans (dry),2010-10-01,371.08635440270183,194.16906501203823,549.1410275337255
Beans (dry),2010-11-01,366.07448268079077,183.43131798664376,549.8247978949152
Beans (dry),2010-12-01,306.8714155038348,131.35459286530264,481.63949808177256
Beans (dry),2011-01-01,250.40266224777508,73.30392178847545,432.5711361871016
Beans (dry),2011-02-01,262.4773824440612,93.0077826653839,441.8122782554985
Beans (dry),2011-03-01,295.87940849039825,123.40945609924361,473.37264292815166
Beans (dry),2011-04-01,316.92773780693176,131.9096180455443,491.558554330083
Beans (dry),2011-05-01,288.2241274433047,106.63724501890444,482.472919812732
Beans (dry),2011-06-01,295.5636987757253,110.88083703722609,470.236537418511
Beans (dry),2011-07-01,309.39888564338673,111.68604246335568,484.69428798195895
Beans (dry),2011-08-01,333.17924473794716,164.45858786413322,510.39321548071797
Beans (dry),2011-09-01,370.1529192749562,189.35476474282746,568.7255476619438
Beans (dry),2011-10-01,390.3534630136043,197.48814693048226,561.9972983152011
Beans (dry),2011-11-01,386.07742945762635,210.3034227097706,562.9853655918477
Beans (dry),2011-12-01,324.76590597020964,149.11739351601705,511.0293573847572
Beans (dry),2012-01-01,269.07311319126757,94.8880525036113,448.42608075114407
Beans (dry),2012-02-01,280.34506827856103,101.82997264181556,466.49388031109567
Beans (dry),2012-03-01,307.6279978729224,127.55053541776448,481.37880485341026
Beans (dry),2012-04-01,335.0443171515437,155.52073868409542,518.8057556189748
Beans (dry),2012-05-01,308.17788866376617,144.32007042466233,490.11472566153617
Beans (dry),2012-06-01,319.28867808363117,144.75918665419377,493.0394024651808
Beans (dry),2012-07-01,331.1296132152279,159.9761395148849,505.12452543103774
Beans (dry),2012-08-01,352.7271908525059,173.19980589101982,524.450372404905
Beans (dry),2012-09-01,384.9290984443481,207.9515991321146,561.0166313855669
Beans (dry),2012-10-01,408.92622521068614,229.403992214508,587.5065032631081
Beans (dry),2012-11-01,402.3802601188613,217.78830431957087,583.521886124973
Beans (dry),2012-12-01,347.47462479051615,173.27554540924066,526.7773414394396
Beans (dry),2013-01-01,289.60198350350777,120.46814479743897,467.48578417179164
Beans (dry),2013-02-01,303.3654137056076,125.73822210596515,472.16973368049304
Beans (dry),2013-03-01,329.1865682073325,148.5499152889493,521.6336641483022
Beans (dry),2013-04-01,354.547257230102,184.33476208361162,531.7467696317742
Beans (dry),2013-05-01,327.0481161875343,138.9549153983068,510.51378632852243
Beans (dry),2013-06-01,336.87674385424265,146.8597953346692,510.86582906276385
Beans (dry),2013-07-01,349.33633592550746,176.01843641140752,531.1026474977017
Beans (dry),2013-08-01,371.6471433185401,187.46354481123308,539.1535770099008
Beans (dry),2013-09-01,405.4775883456509,224.5923419243015,581.7589642791398
Beans (dry),2013-10-01,428.2484869277687,252.13105237672914,602.8145888590406
Beans (dry),2013-11-01,422.48017643958894,247.6825423436518,605.2445647343411
Beans (dry),2013-12-01,365.41330198144806,182.8863201618999,551.6013563584183
Beans (dry),2014-01-01,308.2177262269725,128.1471147910195,488.6339699776149
Beans (dry),2014-02-01,321.12271298237937,149.80163840688851,507.8489040753081
Beans (dry),2014-03-01,350.7572640261906,181.63639922497705,527.8058170239556
Beans (dry),2014-04-01,373.9945559015895,190.7929649930303,545.8417967888216
Beans (dry),2014-05-01,345.88236506531626,165.11780252130248,521.9440971102324
Beans (dry),2014-06-01,354.4534981855067,178.54848694849952,523.5417535669615
Beans (dry),2014-07-01,367.5781275389571,198.57965914300436,547.8871244882341
Beans (dry),2014-08-01,390.6170853607349,208.78671280396767,570.0786811234706
Beans (dry),2014-09-01,426.0387307923093,255.61515075896256,612.3039473447845
Beans (dry),2014-10-01,447.54370469387834,272.09008935332025,620.8463766062271
Beans (dry),2014-11-01,442.5318345255476,265.74451889584634,615.4580045217486
Beans (dry),2014-12-01,383.3287688520697,217.73110131462155,569.3981709007994
Beans (dry),2015-01-01,326.86001714959804,164.17398530286948,504.2783841371794
Beans (dry),2015-02-01,338.93473891260754,151.62566353420408,520.1750905776955
Beans (dry),2015-03-01,372.33676637404716,189.48591739379722,547.7267349034274
Beans (dry),2015-04-01,393.3850972572864,215.08673450902756,576.394986383391
Beans (dry),2015-05-01,364.68148831680134,179.10442682498206,556.3665569111131
Beans (dry),2015-06-01,372.021061119804,200.7352901327193,540.3081282603474
Beans (dry),2015-07-01,385.85624941060445,202.67901745347916,570.4100108499285
Beans (dry),2015-08-01,409.63660997577057,234.35536920787004,591.9758544590827
Beans (dry),2015-09-01,446.6111841190672,281.20768673747807,631.1505017814726
Beans (dry),2015-10-01,466.8125984444835,296.3357223159693,655.7115865134753
Beans (dry),2015-11-01,462.5374642850237,295.2252740600396,638.8243860826304
Beans (dry),2015-12-01,401.2268111813405,209.57875739716096,582.3464287122546
Beans (dry),2016-08-01,429.19517480231093,250.43228579426255,591.1687831970303
Beans (dry),2016-09-01,461.39798166182476,301.41054210323716,645.8115107554471
Beans (dry),2016-10-01,485.43423007913424,309.80528241022006,665.4727253482498
Beans (dry),2016-11-01,478.9286906933053,300.0155014140511,658.2503741162068
Beans (dry),2016-12-01,424.0621769913852,245.81381178565877,599.2241976360807
Beans (dry),2017-01-01,366.2299613850214,188.8941068325752,562.7891451635935
