commodity,date,predicted_price,lower_bound,upper_bound
Beans,2012-04-01,309.2152014047893,254.67404501603673,365.04675893099767
Beans,2012-05-01,299.3981595141741,245.78848394347938,350.706135523879
Beans,2012-06-01,301.97892872831204,248.04789056141973,354.8305348261594
Beans,2012-07-01,305.8538214707471,254.17902549737215,359.8197698803237
Beans,2012-08-01,317.58481888761924,263.89044438647306,372.76759069961963
Beans,2012-09-01,333.8366219504598,286.2847494265235,386.9511424876151
Beans,2012-10-01,357.8666832715671,302.5450541429485,411.95249112969117
Beans,2012-11-01,354.93773404431175,301.87131517088056,403.28357832698293
Beans,2012-12-01,361.5350520355794,307.47291776701167,415.68239851708455
Beans,2013-01-01,317.4833952041498,265.4477685817276,371.97691261960955
Beans,2013-02-01,307.7927246020842,252.6881452615045,363.5818939954208
Beans,2013-03-01,328.21724092795796,279.31849897376856,379.81838661455924
Beans,2013-04-01,324.97564397617003,269.9994573125587,376.8163787034505
Beans,2013-05-01,323.0770924514024,271.32968076135984,378.99194105645483
Beans,2013-06-01,330.49205846323537,272.83519597075826,382.29710121750196
Beans,2013-07-01,330.32341691728556,278.74604225171635,383.925970513695
Beans,2013-08-01,338.395691715988,284.11425687610495,391.96511189285303
Beans,2013-09-01,356.252505600625,306.11150404480566,409.8912774071191
Beans,2013-10-01,373.23581132824904,321.98179321406724,429.2590796381767
Beans,2013-11-01,374.42912326526874,322.0931066732011,427.98130230588987
Beans,2013-12-01,384.0807889046898,334.7241120564783,437.20098963672666
Beans,2014-01-01,348.76889848416084,290.01074521942024,401.2058269357641
Beans,2014-02-01,335.8409468074641,286.98302246017164,387.4152917218161
Beans,2014-03-01,340.11935585975084,284.0418137901249,388.4072479752604
Beans,2014-04-01,340.9811488020232,288.88087177435625,389.8504573566736
Beans,2014-05-01,347.05535768478916,294.98819744303967,400.61096342691104
Beans,2014-06-01,359.10252994318967,303.7958878104118,412.85067944308537
Beans,2014-07-01,354.68703966427273,301.22580162154276,408.16599391726805
Beans,2014-08-01,359.096000374983,305.91951285120643,407.91511269630763
Beans,2014-09-01,378.5501151220388,322.60792123511266,430.0845275664791
Beans,2014-10-01,388.59124044287785,338.2897477186076,444.46628050672575
Beans,2014-11-01,394.08030867787306,339.2831454059926,449.3420151461878
Beans,2014-12-01,406.8346527898653,352.69281479078376,461.3877644776175
Beans,2015-01-01,380.1092311446852,327.06221843376056,429.7974082524714
Beans,2015-02-01,363.6475552748896,311.83375557217863,416.5179612729295
Beans,2015-03-01,351.91935675820247,298.7842581491688,402.43106926974997
Beans,2015-04-01,357.2286030292409,303.95422603630686,409.17715012185846
Beans,2015-05-01,371.35554625818855,317.4599531215205,422.0728818656266
Beans,2015-06-01,387.86597553513514,333.434326344703,438.6454500574745
Beans,2015-07-01,379.04222399500975,327.690358764548,428.58618182112616
Beans,2015-08-01,379.8270304649608,329.4919249907003,432.42332455279836
Beans,2015-09-01,400.91176207602075,344.89203256971035,451.6972443596195
Beans,2015-10-01,404.1606561061193,347.76546698601237,455.0779437846946
Beans,2015-11-01,414.15427643595797,364.8946231757706,465.9717767403452
Beans,2016-01-01,411.827838063041,359.3338330837742,467.6092952788771
Beans,2016-02-01,391.52013664960486,337.6204386177699,447.62013072569505
Beans,2016-04-01,397.5250223954904,339.8477075482089,447.6579331141751
Beans,2016-05-01,387.76600337919297,331.41549120924407,437.03412906061504
Beans,2016-06-01,390.4067295634153,339.6826385062542,442.3267023223813
Beans,2016-07-01,394.3396464618839,341.91736166934913,444.78618400101215
Beans,2016-08-01,406.1306021733901,352.01533100067985,461.2148704766441
Beans,2016-09-01,422.4232348293211,368.3288441247407,478.1339040813967
Beans,2016-10-01,446.492808659958,394.09517444019576,501.97192147477966
Beans,2016-11-01,443.60468902583364,393.7310021106427,498.91753092953735
Beans,2016-12-01,450.24151952656973,397.12313282479755,504.07250622987704
Beans,2017-01-01,406.2306922882003,352.93074921796676,461.3236391833814
Beans,2017-02-01,396.58085138469426,344.5004455353587,449.8454376939567
Beans,2017-03-01,417.04224614799386,364.0740344108677,468.3959939772065
Beans,2017-04-01,413.84147889470137,359.53057629668734,470.1206279370205
Beans,2017-05-01,411.9824168741088,358.52941317972596,464.95342123423677
Beans,2017-06-01,419.4381887068901,364.9062695788929,477.80314933423216
Beans,2017-07-01,419.3090366650182,364.83995341761766,473.92063862792844
Beans,2017-08-01,427.4221172846356,373.1014810169097,481.6462673938873
Beans,2017-09-01,445.31973742693145,393.6160472333707,499.09231159991384
Beans,2017-10-01,462.34253308129934,411.41587345198144,513.1470797992315
Beans,2017-11-01,463.5766512761094,412.7369077586666,515.2227896360375
Beans,2017-12-01,473.2678066356722,420.0759096695695,528.5145485846057
Beans,2018-01-01,437.99672225927776,385.6032982890152,487.60561028867306
Beans,2018-02-01,425.1095766268206,367.2297935350225,476.10790355272763
Beans,2018-03-01,429.42484275131005,371.8896492872655,483.64729935614105
Beans,2018-04-01,430.3274417377835,377.720177157318,486.15411188829404
Beans,2018-05-01,436.4411403407499,383.1036936766179,486.1376056949062
Beans,2018-06-01,448.52911864342803,395.07270838281596,503.84575285741664
Beans,2018-07-01,444.1527278612005,391.11492889006945,494.1945450717294
Beans,2018-08-01,448.6020913851939,398.5181786421469,503.0871190033197
Beans,2018-09-01,468.09660894557237,416.2032748608569,522.8036034301391
Beans,2018-10-01,478.1768337631439,427.6511595874782,530.1833513389971
Beans,2018-11-01,483.7063048114361,429.8735705048194,536.3479896824872
Beans,2018-12-01,496.49974842013535,442.4535403136089,550.5564117214118
Beans,2019-01-01,469.8147295883519,416.2156870269021,523.5850041215572
Beans,2019-02-01,453.37329663413504,397.8365731876654,505.46783750933724
Beans,2019-03-01,441.66338204142096,387.04745294758817,494.8816446615257
Beans,2019-04-01,446.9928712281049,394.99966643045246,497.7648413075122
Beans,2019-05-01,461.13940437544784,410.2230362775161,517.3655308865639
Beans,2019-06-01,477.67007656810625,428.2675425765388,531.6361664539811
Beans,2019-07-01,468.865914946411,416.9885862967946,524.5756802557227
Beans,2019-08-01,469.6709643320325,415.4661045152218,524.2594519337677
Beans,2019-09-01,490.7556978097672,436.5254031019018,542.824357923731
Beans,2019-10-01,494.0045936463253,439.4597786868218,545.1164078689353
Beans,2019-11-01,503.9982158427858,450.60324195552676,557.1751394524308
Beans,2019-12-01,519.9339321601565,468.48825550248716,573.997858243595
Beans,2020-01-01,501.6717811430025,445.12360204662355,556.318469934415
Beans,2020-02-01,481.36408159621436,428.14126101066785,537.6786922480753
Beans,2020-03-01,494.3462085723508,439.8924698633662,549.9346572197591
Beans,2020-04-01,487.36897095495414,432.7840306705586,543.2632504922169
Beans,2020-05-01,477.6099537451039,423.46764187369087,527.8885127776787
Beans,2020-06-01,480.250681796062,430.4663420580897,531.2632600949918
Beans,2020-07-01,484.1835992191832,434.00286035161145,537.4528619167045
Beans,2020-08-01,495.97455547280504,440.01148811484813,554.8613353114685
Beans,2020-09-01,512.2671886709617,460.27476616552485,566.720478358189
Beans,2020-12-01,540.0854749596855,482.55649026237194,594.5004361781197
Beans,2021-01-01,496.07464826355044,441.91726062755953,552.2974752888448
Beans,2021-02-01,486.4248077968248,432.0592245896174,537.4198753139724
Beans,2021-03-01,506.8862029545735,456.09491623899675,562.1719534650316
Beans,2021-04-01,503.68543613811914,447.3667620862816,561.2869324486984
Beans,2021-05-01,501.82637454007516,447.5151098228272,553.3087277836306
Beans,2021-06-01,509.28214680977015,459.4207639511336,560.3848540313367
Beans,2021-08-01,517.2660762468785,464.0955088098978,568.8352230655045
Beans,2021-09-01,535.1636963891591,482.488116117991,591.711090381398
Beans,2021-09-30,525.67599718144,477.72708845599846,578.9701030559671
Beans,2021-10-31,545.085499012451,490.97859534190513,601.3215172984131
Beans,2021-11-30,567.3934839380502,514.7496428852884,621.5838068315586
Beans (dry),2008-01-01,192.61578951414825,7.731051466429183,365.02767131358604
Beans (dry),2008-02-01,203.8877443874892,40.714857723666235,390.3993701795219
Beans (dry),2008-03-01,231.17067378169048,42.509114883230026,414.13665628389845
Beans (dry),2008-04-01,258.5869928463271,81.8347494188046,429.638635122249
Beans (dry),2008-05-01,231.72056415147858,60.54017897539124,411.8834728977779
Beans (dry),2008-06-01,242.83135322851598,62.18608923650361,412.0564963537976
Beans (dry),2008-07-01,254.67228802835177,82.74247423394519,439.8051268559025
Beans (dry),2008-08-01,276.26986531678256,83.80996720073723,464.9113394629961
Beans (dry),2008-09-01,308.4717725597594,136.48637969026854,478.4868871132713
Beans (dry),2008-10-01,332.4688989885062,167.5290703027296,509.2222785352438
Beans (dry),2008-11-01,325.9229335478153,159.83028236040246,491.238912389304
Beans (dry),2008-12-01,271.01729785733266,85.6701380473628,435.30244846501034
Beans (dry),2009-01-01,213.14465619609769,34.416871155637644,383.5010527946312
Beans (dry),2009-02-01,226.90808602396444,47.887212535504325,392.74447764412974
Beans (dry),2009-03-01,252.72924020828862,60.16924797610913,433.0762255369695
Beans (dry),2009-04-01,278.0899288796176,99.02293474334334,461.43718393512216
Beans (dry),2009-05-01,250.5907874969653,73.48707571316123,425.36347187836066
Beans (dry),2009-06-01,260.4194148122557,65.87122637273795,434.59801046128797
Beans (dry),2009-07-01,272.87900566378283,90.83874196600465,442.3608852413361
Beans (dry),2009-08-01,295.18981179639667,123.62571033553577,457.3305042491628
Beans (dry),2009-09-01,329.0202555268454,147.3759487742944,508.78747723527835
Beans (dry),2009-10-01,351.7911528541236,167.88522720087624,514.4785607143635
Beans (dry),2009-11-01,346.02284106926,160.772955096358,521.4327235605259
Beans (dry),2009-12-01,288.9559653562776,117.38493091894723,470.93708097025797
Beans (dry),2010-01-01,231.7603882186525,43.707337677093626,405.17444305880883
Beans (dry),2010-02-01,244.66537359089062,77.99590331081205,425.3830262937865
Beans (dry),2010-03-01,274.2999233853763,116.33507528174084,454.70512523588195
Beans (dry),2010-04-01,297.5372139212376,116.94146083596269,465.5311165058558
Beans (dry),2010-05-01,269.425021788608,78.47264827810442,451.7847927897152
Beans (dry),2010-06-01,277.9961535692227,87.86185205084755,453.4904586977951
Beans (dry),2010-07-01,291.1207816263365,115.05985549436686,467.8733591812339
Beans (dry),2010-08-01,314.15973801056583,122.49759267836173,497.83188867913145
Beans (dry),2010-09-01,349.58138200460996,182.91647672283452,539.7345434450862
Beans (dry),2010-10-01,371.08635440270183,208.03092801077747,550.8223364470075
Beans (dry),2010-11-01,366.07448268079077,186.18060989088426,537.7013458032394
Beans (dry),2010-12-01,306.8714155038348,127.09758399183076,493.04509078172555
Beans (dry),2011-01-01,250.40266224777508,75.17484107024048,417.50986861414486
Beans (dry),2011-02-01,262.4773824440612,83.2635044518149,440.56758837752227
Beans (dry),2011-03-01,295.87940849039825,114.62675781940818,468.69581565820476
Beans (dry),2011-04-01,316.92773780693176,141.13230935507246,498.4954822974282
Beans (dry),2011-05-01,288.2241274433047,114.59510935154616,467.1221561131014
Beans (dry),2011-06-01,295.5636987757253,113.96164925910377,471.86746165840447
Beans (dry),2011-07-01,309.39888564338673,126.04637552703286,490.666900584649
Beans (dry),2011-08-01,333.17924473794716,150.76879441440477,504.38412708408634
Beans (dry),2011-09-01,370.1529192749562,193.05420155063456,534.3170884092449
Beans (dry),2011-10-01,390.3534630136043,230.3033195607275,568.9020611956814
Beans (dry),2011-11-01,386.07742945762635,197.3531813282298,568.9330867924041
Beans (dry),2011-12-01,324.76590597020964,155.67687995590344,505.5787147062008
Beans (dry),2012-01-01,269.07311319126757,93.77905771351067,441.17487570809317
Beans (dry),2012-02-01,280.34506827856103,110.26573679994083,457.67075223697674
Beans (dry),2012-03-01,307.6279978729224,113.68601978727212,474.5524044200192
Beans (dry),2012-04-01,335.0443171515437,148.3889886367814,513.7693641702988
Beans (dry),2012-05-01,308.17788866376617,121.53706121445053,480.38034051629944
Beans (dry),2012-06-01,319.28867808363117,145.17186293018307,498.8266832387436
Beans (dry),2012-07-01,331.1296132152279,152.4550963527414,505.9060056517
Beans (dry),2012-08-01,352.7271908525059,173.14396776751641,535.396852730633
Beans (dry),2012-09-01,384.9290984443481,206.4553988461066,560.1068087705763
Beans (dry),2012-10-01,408.92622521068614,230.79546088480228,582.6407962948576
Beans (dry),2012-11-01,402.3802601188613,234.9768439768585,578.0572408497239
Beans (dry),2012-12-01,347.47462479051615,163.1127474068513,523.6391573830255
Beans (dry),2013-01-01,289.60198350350777,104.20442091722813,472.5504651521328
Beans (dry),2013-02-01,303.3654137056076,127.93557817387683,481.5293917766159
Beans (dry),2013-03-01,329.1865682073325,158.16807935109495,500.69869823250417
Beans (dry),2013-04-01,354.547257230102,171.88091169978765,539.3811579537689
Beans (dry),2013-05-01,327.0481161875343,137.6398284559877,509.5910193013597
Beans (dry),2013-06-01,336.87674385424265,160.30480051951886,516.643813342095
Beans (dry),2013-07-01,349.33633592550746,181.22663682619213,522.0344061781254
Beans (dry),2013-08-01,371.6471433185401,193.8058697734071,543.7125719749813
Beans (dry),2013-09-01,405.4775883456509,229.07602426401502,584.8448149804071
Beans (dry),2013-10-01,428.2484869277687,261.04486697324955,618.7510471841858
Beans (dry),2013-11-01,422.48017643958894,248.49182299623817,599.7828662926621
Beans (dry),2013-12-01,365.41330198144806,180.1727305100906,527.383982997442
Beans (dry),2014-01-01,308.2177262269725,132.57598098032318,482.29185293823207
Beans (dry),2014-02-01,321.12271298237937,139.3938315284034,495.60489841030096
Beans (dry),2014-03-01,350.7572640261906,171.5082540053286,522.9709037417514
Beans (dry),2014-04-01,373.9945559015895,187.7659320298529,544.5299877249984
Beans (dry),2014-05-01,345.88236506531626,178.26358808438863,523.704119298668
Beans (dry),2014-06-01,354.4534981855067,181.49345129621003,533.4533324455693
Beans (dry),2014-07-01,367.5781275389571,179.1969882590539,549.141382974678
Beans (dry),2014-08-01,390.6170853607349,213.66804821819701,578.1094659859567
Beans (dry),2014-09-01,426.0387307923093,250.15687090728065,612.727523681287
Beans (dry),2014-10-01,447.54370469387834,264.1993399771953,628.029120886681
Beans (dry),2014-11-01,442.5318345255476,263.4400483836093,617.7544882937152
Beans (dry),2014-12-01,383.3287688520697,206.07447869011915,567.9620157059617
Beans (dry),2015-01-01,326.86001714959804,149.47823043072762,502.6641413736034
Beans (dry),2015-02-01,338.93473891260754,149.32943048067315,518.1341240987377
Beans (dry),2015-03-01,372.33676637404716,205.72741148406058,562.0982101571251
Beans (dry),2015-04-01,393.3850972572864,207.31939069294395,561.8850993482794
Beans (dry),2015-05-01,364.68148831680134,192.89975281712432,543.7527599965063
Beans (dry),2015-06-01,372.021061119804,195.56205181158793,565.1748121025513
Beans (dry),2015-07-01,385.85624941060445,193.33431957857835,570.5644796828545
Beans (dry),2015-08-01,409.63660997577057,223.6295113795924,590.5763521592526
Beans (dry),2015-09-01,446.6111841190672,269.5912759104334,623.2224022629929
Beans (dry),2015-10-01,466.8125984444835,275.7578198104937,633.2763281276767
Beans (dry),2015-11-01,462.5374642850237,279.20465559600535,640.7126969621255
Beans (dry),2015-12-01,401.2268111813405,217.65576485720493,573.6973834824327
Beans (dry),2016-08-01,429.19517480231093,250.45429339799963,614.8800395912259
Beans (dry),2016-09-01,461.39798166182476,287.8784178233426,639.5495979162911
Beans (dry),2016-10-01,485.43423007913424,301.85482286128524,663.9928189602061
Beans (dry),2016-11-01,478.9286906933053,309.09825763645614,668.4326680980569
Beans (dry),2016-12-01,424.0621769913852,249.16730185329058,599.200856768586
