commodity,date,predicted_price,lower_bound,upper_bound
Beans,2011-07-01,291.8028675957644,239.1397677237153,344.9478797132134
Beans,2011-08-01,292.4538075573316,238.04819877036212,345.8601536143804
Beans,2011-09-01,313.38443161086036,259.1376550551637,365.7721612524612
Beans,2011-10-01,316.48418929509273,264.61895788404513,369.0258622505957
Beans,2011-11-01,326.3237020673877,268.26975402302367,381.3077909886019
Beans,2011-12-01,342.110280232284,291.6423590301582,397.33392541217376
Beans,2012-01-01,323.6940197910266,269.7296431978145,376.09317472555716
Beans,2012-02-01,303.3263614074842,251.5743555273758,358.1283770577798
Beans,2012-03-01,316.252397859032,259.7547245972857,365.98515255395125
Beans,2012-04-01,309.2152014047893,255.83581548475752,362.8554048742046
Beans,2012-05-01,299.3981595141741,245.43614400164594,354.4716404659585
Beans,2012-06-01,301.97892872831204,248.98909528844933,352.382088520172
Beans,2012-07-01,305.8538214707471,253.54324594399293,356.34414640601346
Beans,2012-08-01,317.58481888761924,265.42961620741977,371.00462149325665
Beans,2012-09-01,333.8366219504598,277.4064257526187,389.04912665281955
Beans,2012-10-01,357.8666832715671,304.9629195092677,411.0421907781729
Beans,2012-11-01,354.93773404431175,302.9944484235269,409.99349517568567
Beans,2012-12-01,361.5350520355794,303.7826517993688,415.4732548011539
Beans,2013-01-01,317.4833952041498,261.3264330632597,370.7110044789025
Beans,2013-02-01,307.7927246020842,256.9791211322877,360.18878839460103
Beans,2013-03-01,328.21724092795796,277.0391067740736,383.8500942437631
Beans,2013-04-01,324.97564397617003,273.1504998164708,380.4368576814934
Beans,2013-05-01,323.0770924514024,270.49233671321207,378.3286694049442
Beans,2013-06-01,330.49205846323537,277.15434080770603,388.07820681556984
Beans,2013-07-01,330.32341691728556,278.35434666991637,387.1125880543856
Beans,2013-08-01,338.395691715988,290.95300942988774,390.6813629745992
Beans,2013-09-01,356.252505600625,300.1571080547106,409.3332075997544
Beans,2013-10-01,373.23581132824904,319.034632271066,427.91386778543693
Beans,2013-11-01,374.42912326526874,323.184765877665,430.51154901087136
Beans,2013-12-01,384.0807889046898,330.01055441608315,436.4885395860371
Beans,2014-01-01,348.76889848416084,296.761880427988,398.91271510104923
Beans,2014-02-01,335.8409468074641,284.81725084926563,389.94873882209214
Beans,2014-03-01,340.11935585975084,288.9348090300507,397.0522055626418
Beans,2014-04-01,340.9811488020232,286.2571652660141,393.38885256566795
Beans,2014-05-01,347.05535768478916,296.2177053746965,399.9256787907264
Beans,2014-06-01,359.10252994318967,305.73973957886597,411.2218977589192
Beans,2014-07-01,354.68703966427273,301.4626009408174,405.55306626437493
Beans,2014-08-01,359.096000374983,306.284077811521,409.32002130893153
Beans,2014-09-01,378.5501151220388,326.5123101518034,432.84447634131806
Beans,2014-10-01,388.59124044287785,334.92036854376806,443.10250116112684
Beans,2014-11-01,394.08030867787306,339.9693916822477,447.1673783844243
Beans,2014-12-01,406.8346527898653,349.97008262427363,459.26831570161886
Beans,2015-01-01,380.1092311446852,329.2953569103672,434.037545759481
Beans,2015-02-01,363.6475552748896,307.72547506221474,419.8988703068869
Beans,2015-03-01,351.91935675820247,300.79835184591553,407.5703271169701
Beans,2015-04-01,357.2286030292409,306.61979396554,408.5657257499999
Beans,2015-05-01,371.35554625818855,318.62240608105714,423.4541541662648
Beans,2015-06-01,387.86597553513514,336.7948029422476,441.2628766130428
Beans,2015-07-01,379.04222399500975,323.20545459535424,431.57332404306453
Beans,2015-08-01,379.8270304649608,328.3133163314601,436.62270759815397
Beans,2015-09-01,400.91176207602075,347.56816391752864,457.9650913854591
Beans,2015-10-01,404.1606561061193,349.1994660997554,460.3367721607712
Beans,2015-11-01,414.15427643595797,358.72520256578264,469.6985461400266
Beans,2016-01-01,411.827838063041,358.31638503253356,467.00563498521814
Beans,2016-02-01,391.52013664960486,337.70367077085007,444.429041086307
Beans,2016-04-01,397.5250223954904,343.6820077982174,454.3217487336807
Beans,2016-05-01,387.76600337919297,336.76329988724973,444.1517639870661
Beans,2016-06-01,390.4067295634153,337.80042312942726,442.47337428667515
Beans,2016-07-01,394.3396464618839,342.0560582882197,447.7721111184113
Beans,2016-08-01,406.1306021733901,350.11008303885825,459.1197933156428
Beans,2016-09-01,422.4232348293211,370.1579972286723,479.4783718083946
Beans,2016-10-01,446.492808659958,393.3816768522853,496.9899789737356
Beans,2016-11-01,443.60468902583364,388.4792625484324,498.0692018304008
Beans,2016-12-01,450.24151952656973,395.6810139141423,502.3284316397132
Beans,2017-01-01,406.2306922882003,353.734142481578,460.7094879612548
Beans,2017-02-01,396.58085138469426,342.60724172633445,446.45669061409865
Beans,2017-03-01,417.04224614799386,365.6885238227829,470.6901891051981
Beans,2017-04-01,413.84147889470137,360.88905329178596,467.02326502633974
Beans,2017-05-01,411.9824168741088,357.95528637390305,465.8874897870598
Beans,2017-06-01,419.4381887068901,364.7097851466962,472.5278236748566
Beans,2017-07-01,419.3090366650182,365.14470628750803,471.6568552395644
Beans,2017-08-01,427.4221172846356,372.3121130834375,478.0006691318842
Beans,2017-09-01,445.31973742693145,389.22790218523807,494.0951484584042
Beans,2017-10-01,462.34253308129934,406.3652788362135,516.5182905886155
Beans,2017-11-01,463.5766512761094,415.2165506057193,518.3054251365908
Beans,2017-12-01,473.2678066356722,416.56871045607323,529.2125029897779
Beans,2018-01-01,437.99672225927776,385.7238911463216,491.2877080031583
Beans,2018-02-01,425.1095766268206,370.2809907459135,476.1842949156758
Beans,2018-03-01,429.42484275131005,372.6355878941069,483.99203622105034
Beans,2018-04-01,430.3274417377835,380.31745239500987,484.07755890015136
Beans,2018-05-01,436.4411403407499,382.8686756739932,484.8320455426373
Beans,2018-06-01,448.52911864342803,394.52949225573076,503.99307208817294
Beans,2018-07-01,444.1527278612005,390.7843691302999,495.1686070112731
Beans,2018-08-01,448.6020913851939,393.0779188417799,499.8373908528589
Beans,2018-09-01,468.09660894557237,417.08539972193245,521.692527177455
Beans,2018-10-01,478.1768337631439,426.0699963121995,532.1454109265899
Beans,2018-11-01,483.7063048114361,430.37399497270167,540.2093371501213
Beans,2018-12-01,496.49974842013535,447.4448195445333,556.3662139664852
Beans,2019-01-01,469.8147295883519,418.2709093863508,519.9527115381151
Beans,2019-02-01,453.37329663413504,401.95779345860376,504.992869074188
Beans,2019-03-01,441.66338204142096,385.86864672997876,488.74442279385914
Beans,2019-04-01,446.9928712281049,391.9789844878861,497.72667235743035
Beans,2019-05-01,461.13940437544784,408.3457031083019,518.5082466900358
Beans,2019-06-01,477.67007656810625,424.675702894072,529.8502738134263
Beans,2019-07-01,468.865914946411,417.5879314852933,522.3377670931654
Beans,2019-08-01,469.6709643320325,415.61180148256517,522.5200408795449
Beans,2019-09-01,490.7556978097672,435.80953126696244,544.9670462902603
Beans,2019-10-01,494.0045936463253,440.40249223127097,550.1210145809698
Beans,2019-11-01,503.9982158427858,451.10759571823365,557.3105316603826
Beans,2019-12-01,519.9339321601565,464.7411946585992,572.6510211691165
Beans,2020-01-01,501.6717811430025,446.0469125264008,554.3109085181426
Beans,2020-02-01,481.36408159621436,429.36873096714965,535.9286413888389
Beans,2020-03-01,494.3462085723508,442.5257658789292,547.0521805734888
Beans,2020-04-01,487.36897095495414,434.7274177366846,540.5238730447358
Beans,2020-05-01,477.6099537451039,422.11660783728416,531.4633067369329
Beans,2020-06-01,480.250681796062,427.6866532823445,533.6105795352026
Beans,2020-07-01,484.1835992191832,431.4837826367281,536.0477467042415
Beans,2020-08-01,495.97455547280504,448.06783571964127,552.4086703849451
Beans,2020-09-01,512.2671886709617,456.9860708336024,566.2022574658723
Beans,2020-12-01,540.0854749596855,491.84921260569604,595.4688741527377
Beans,2021-01-01,496.07464826355044,440.74569355186213,547.650919116488
Beans,2021-02-01,486.4248077968248,431.7520907643616,535.2684279575676
Beans,2021-03-01,506.8862029545735,453.1173032709355,560.4885542378986
Beans,2021-04-01,503.68543613811914,451.59560588103903,555.9778951263406
Beans,2021-05-01,501.82637454007516,451.13787636453895,552.0497950411734
Beans,2021-06-01,509.28214680977015,452.5984886317438,562.6083576509085
Beans,2021-08-01,517.2660762468785,464.3116357511607,568.6894638425626
Beans,2021-09-01,535.1636963891591,483.6905217151262,586.5741607750933
Beans,2021-09-30,525.67599718144,469.53143202061597,577.1206909702062
Beans,2021-10-31,545.0854990124511,492.9149317980089,598.5696146746848
Beans,2021-11-30,567.3934839380502,513.777254663459,616.4550369144433
Beans,2021-12-31,565.4510949256211,513.0042446953884,617.4771138248025
Beans,2022-01-31,536.4977058837499,485.0713526266635,591.2982982319214
Beans,2022-02-28,477.651975195983,425.43121783111457,532.3600310717529
Beans (dry),2008-01-01,192.61578951414825,10.598502580279192,378.9639355886356
Beans (dry),2008-02-01,203.8877443874892,36.24061911420305,390.57426206519955
Beans (dry),2008-03-01,231.17067378169048,62.09185015355007,407.784653791427
Beans (dry),2008-04-01,258.5869928463271,71.58138916181069,428.1322511139568
Beans (dry),2008-05-01,231.72056415147858,45.89890160066534,403.50254863594006
Beans (dry),2008-06-01,242.83135322851598,70.34702785133359,417.69951318209814
Beans (dry),2008-07-01,254.67228802835177,79.00237320012116,434.11633848873225
Beans (dry),2008-08-01,276.26986531678256,87.95542179215118,451.1054022510883
Beans (dry),2008-09-01,308.4717725597594,136.72327047271037,479.1705884562177
Beans (dry),2008-10-01,332.4688989885062,156.12699084016577,520.3449005018142
Beans (dry),2008-11-01,325.9229335478153,152.5253342340973,504.1766936141538
Beans (dry),2008-12-01,271.01729785733266,99.24517903026576,454.463772322658
Beans (dry),2009-01-01,213.14465619609769,35.24546205282691,395.5028769042555
Beans (dry),2009-02-01,226.90808602396444,43.616084368199544,396.7542679644779
Beans (dry),2009-03-01,252.72924020828862,56.639033276492285,425.0587176284905
Beans (dry),2009-04-01,278.0899288796176,102.77510711303601,443.7614471398745
Beans (dry),2009-05-01,250.5907874969653,79.3959924431227,426.50000842041413
Beans (dry),2009-06-01,260.4194148122557,81.15850198907377,429.27438938624084
Beans (dry),2009-07-01,272.87900566378283,98.04040373928083,450.5707818935303
Beans (dry),2009-08-01,295.18981179639667,117.71629232118329,470.64717288388897
Beans (dry),2009-09-01,329.0202555268454,154.93406373497862,513.205331219816
Beans (dry),2009-10-01,351.7911528541236,170.81993139018573,515.2965295290652
Beans (dry),2009-11-01,346.02284106926,167.23138191198797,519.2606132142616
Beans (dry),2009-12-01,288.9559653562776,107.36902392121708,478.52146165192124
Beans (dry),2010-01-01,231.7603882186525,57.19500415172529,404.6184452339279
Beans (dry),2010-02-01,244.66537359089062,72.37570555912667,418.5959690605487
Beans (dry),2010-03-01,274.2999233853763,96.53138991052097,442.59976569555084
Beans (dry),2010-04-01,297.5372139212376,119.10511282445138,481.457119641326
Beans (dry),2010-05-01,269.425021788608,87.17937523725307,436.82408461778675
Beans (dry),2010-06-01,277.9961535692227,103.26757640790709,456.8036548062731
Beans (dry),2010-07-01,291.1207816263365,102.55705675293297,476.15023645366796
Beans (dry),2010-08-01,314.15973801056583,136.54229808237153,494.8088785136595
Beans (dry),2010-09-01,349.58138200460996,169.86180511751041,532.5400933395641
Beans (dry),2010-10-01,371.08635440270183,194.44387402797616,553.8809098981635
Beans (dry),2010-11-01,366.07448268079077,198.83906108911728,555.1596268785999
Beans (dry),2010-12-01,306.8714155038348,121.22178640829175,471.14130542065084
Beans (dry),2011-01-01,250.40266224777508,80.70466140002334,417.81060882766474
Beans (dry),2011-02-01,262.4773824440612,80.64132070106726,424.6717690499962
Beans (dry),2011-03-01,295.87940849039825,117.2418497209931,460.05485111221293
Beans (dry),2011-04-01,316.92773780693176,141.4123862214016,503.8864896602692
Beans (dry),2011-05-01,288.2241274433047,110.62820652369192,470.06908529513566
Beans (dry),2011-06-01,295.5636987757253,126.88956958091772,477.5642682328328
Beans (dry),2011-07-01,309.39888564338673,135.99634893425574,498.7923134253317
Beans (dry),2011-08-01,333.17924473794716,152.53597617997792,512.9717555067125
Beans (dry),2011-09-01,370.1529192749562,195.30837228604727,562.8007523711323
Beans (dry),2011-10-01,390.3534630136043,220.03504137543533,581.2585221217404
Beans (dry),2011-11-01,386.07742945762635,214.6127206406896,559.6469454351283
Beans (dry),2011-12-01,324.76590597020964,147.22241134592113,511.4594064968928
Beans (dry),2012-01-01,269.07311319126757,92.50041715618362,438.45880256762786
Beans (dry),2012-02-01,280.34506827856103,103.90594449452567,446.30198775389016
Beans (dry),2012-03-01,307.6279978729224,122.92227225311235,468.05842584932776
Beans (dry),2012-04-01,335.0443171515437,156.47972960670788,510.33561294855855
Beans (dry),2012-05-01,308.17788866376617,133.29974532818827,489.20605428250013
Beans (dry),2012-06-01,319.28867808363117,140.9509034335244,507.62652319623635
Beans (dry),2012-07-01,331.1296132152279,154.51192817747412,515.2979447107315
Beans (dry),2012-08-01,352.7271908525059,176.26587903840522,531.2924233468267
Beans (dry),2012-09-01,384.9290984443481,204.66638396618188,569.025686426837
Beans (dry),2012-10-01,408.92622521068614,218.6111854673455,579.0406954739436
Beans (dry),2012-11-01,402.3802601188613,225.17872850922325,581.8079677586287
Beans (dry),2012-12-01,347.47462479051615,174.4591468777078,527.9390144943688
Beans (dry),2013-01-01,289.60198350350777,104.11623254232407,463.96462581616277
Beans (dry),2013-02-01,303.3654137056076,133.2317878012515,475.862637583615
Beans (dry),2013-03-01,329.1865682073325,156.16085339824696,504.96104623067777
Beans (dry),2013-04-01,354.547257230102,188.91119436785996,533.949466225717
Beans (dry),2013-05-01,327.0481161875343,153.89877263548271,503.4626593171083
Beans (dry),2013-06-01,336.87674385424265,173.2380744994528,513.3159747781569
Beans (dry),2013-07-01,349.33633592550746,181.8558823832831,523.6342180647524
Beans (dry),2013-08-01,371.6471433185401,211.44604024286346,558.7468446724616
Beans (dry),2013-09-01,405.4775883456509,230.72352674856873,582.8062865185698
Beans (dry),2013-10-01,428.2484869277687,250.97559195086208,612.6604119660085
Beans (dry),2013-11-01,422.48017643958894,236.62427749590358,587.3305529386184
Beans (dry),2013-12-01,365.41330198144806,188.47666679268042,540.4680428137807
Beans (dry),2014-01-01,308.2177262269725,117.4323287254858,478.5831783883729
Beans (dry),2014-02-01,321.12271298237937,153.16693082073476,502.32644901681715
Beans (dry),2014-03-01,350.7572640261906,173.3333854626569,524.4927023352047
Beans (dry),2014-04-01,373.9945559015895,200.2390838254866,562.9192112599145
Beans (dry),2014-05-01,345.88236506531626,168.64232276116843,524.4601439444449
Beans (dry),2014-06-01,354.4534981855067,184.1221305129043,526.110471409669
Beans (dry),2014-07-01,367.5781275389571,186.9799384948296,537.7834817238103
Beans (dry),2014-08-01,390.6170853607349,221.3239913811466,586.8960932106899
Beans (dry),2014-09-01,426.0387307923093,241.68109572294958,594.7873443055411
Beans (dry),2014-10-01,447.54370469387834,258.5127091035621,623.5192373160463
Beans (dry),2014-11-01,442.5318345255476,255.9621645417466,630.1524264447922
Beans (dry),2014-12-01,383.3287688520697,207.70743306929765,548.4187087340122
Beans (dry),2015-01-01,326.86001714959804,151.03827018976884,495.7795046249223
Beans (dry),2015-02-01,338.93473891260754,154.28971407469143,519.8367789409006
Beans (dry),2015-03-01,372.33676637404716,200.17643873774122,557.1683796077444
Beans (dry),2015-04-01,393.3850972572864,219.4200102437066,562.4814385029215
Beans (dry),2015-05-01,364.68148831680134,182.12348694478857,539.8608400956439
Beans (dry),2015-06-01,372.021061119804,205.4129188404125,560.8069826642541
